,load_id,assignment_date
2597,dd4f69ce-8b84-49e1-91e3-b15e59a70c18,6/16/19
2598,f0267236-defb-4181-8f06-dafb133d9c75,6/16/19
2599,aff80e33-c9ab-4a07-99c1-1089a703cb9e,6/16/19
2600,c05d2b98-6051-41b1-b967-d7ff1890b08c,6/16/19
2601,43499918-1b8a-4fd3-888f-1444acd8dd7a,6/16/19
2602,c0c74f83-b285-4b13-9d67-d262214f031b,6/16/19
2603,4387d476-ddaa-46ca-9b3c-dcb3f9801c70,6/16/19
2604,d441978d-e475-4be9-b062-9799a3605264,6/20/19
2605,d3bc62cb-af93-47d3-84d0-b9bc42ba372f,6/16/19
2606,ccaf272e-11f5-4309-ac37-d19511ceadb1,6/16/19
2607,7839f8ae-0d90-4038-a624-f6b4e2b087b0,6/16/19
2608,7d702e86-eded-4bc0-b8c3-ea74b09161c0,6/16/19
2609,0bdf0c61-6f0f-4415-a893-c30590798124,6/16/19
2610,e2967736-d548-485e-b6eb-9f2d0aed1201,6/16/19
2611,1f92f2a8-8de9-4a27-9836-fbb4773bbe3e,6/16/19
2612,779bc396-e4a2-4a28-ae8d-bb603a87dabf,6/16/19
2613,52a0ddc7-c7cf-4e54-87ee-fcd97ac18e22,6/16/19
2614,750ec569-a5cb-4562-93db-ac56cece3702,6/16/19
2615,3f2392c6-18f6-4801-9ab3-fd7a60199e40,6/16/19
2616,ec1cd6b8-57dc-431d-b480-fae05f0d546c,6/16/19
2617,423284a6-4f3a-4e2e-8ca8-b907cd8e798a,6/16/19
2618,aad1f7a0-c2bf-4b93-a856-5349b37f00fd,6/16/19
2619,20cb0bb8-dc0d-4cea-97fe-e48e6501de0a,6/16/19
2620,52b83771-5a9c-4e58-8d5b-bfc7d5e5e03e,6/16/19
2621,0589675a-883f-4d1a-8856-929cc041f7bc,6/16/19
2622,fa458fc6-7a7e-4fd3-bc3d-d52b5b334476,6/16/19
2623,cdfc9f80-9ad8-4a97-8f5c-428453fe6bbc,6/16/19
2624,24cc3caa-c6fe-4722-8d72-fb8a1dbd8358,6/29/19
2625,040bfa3b-bbec-40cd-b81f-84fc1fa04c5c,6/16/19
2626,955cd058-6d80-43ee-960c-05a8f486fe04,6/16/19
2627,8fc00678-06bf-4958-a846-0dfbb9e6bf9f,6/16/19
2628,4d3005d2-0d45-4584-ad31-3e49b5405dd3,6/16/19
2629,1d97b663-c2fa-4768-9c9d-a5ccf54c782a,6/16/19
2630,8b6d529e-1326-4183-a38d-a3be66fb725f,6/16/19
2631,5c2ef2b2-aec8-4650-b61e-d5a67ad962e6,6/16/19
2632,1b865464-7c63-4c33-94dc-06f9809b434a,6/16/19
2633,2f20c087-3c1d-4de8-b014-a95eb5d9d79d,6/16/19
2634,d1b64a2c-6b69-4288-b4a7-663764ebd067,6/16/19
2635,9b7d34cd-0c7f-42bf-aca5-58b123e6f073,6/16/19
2636,d7219672-6acf-4efb-9261-16d552fd17b2,6/16/19
2637,b7a0bae7-9626-47cb-ad65-f6b734e0b85a,6/16/19
2638,8753a082-11c7-4b7b-8318-215743c29543,6/16/19
2639,819df978-fda8-4e90-aff3-c1416c38c724,6/16/19
2640,9715bb0e-c3e1-4f50-a539-e50047a5bf03,6/16/19
2641,8c0d8800-2884-4682-87ed-b101f6a6d11a,6/16/19
2642,c9c74f76-199b-45ba-99b4-90fce6570e1b,6/16/19
2643,b16c98bf-4d42-43b0-b75f-6fdd727100bc,6/16/19
2644,b3bb7cea-b965-49ea-980e-0b8dc61b8e62,6/16/19
2645,32d95871-2e16-425e-9341-dbabcf3440d6,6/20/19
2646,70b5bc62-ea68-4511-8065-7cc971927a1c,6/29/19
2647,4ea937da-1ef5-4904-8711-533e697f35ce,6/16/19
2648,c53f708c-83d5-4f33-a951-6bf8e87e4410,6/16/19
2649,5a7f45bf-2a78-4d46-8254-610d2b4ae8e5,6/16/19
2650,46ba682d-ed7c-4836-a14c-ae00f0811b2f,6/16/19
2651,fc8e3ea8-1e5e-4140-8a3e-e3a9c1e65788,6/20/19
2652,2fa2f0e5-a0c7-4ac0-8f4c-be24c19c805e,6/16/19
2653,0cf312ee-38eb-4c27-89b1-ca83fee5be6d,6/21/19
2654,5514d05b-4907-4303-8610-9ac93fedbf1e,6/16/19
2655,7d622f89-7712-4faf-a8c7-aaca0a7697b4,6/16/19
2656,4b67f78c-ac35-4540-b8f8-a57bb3769d03,6/16/19
2657,4e163ba1-bb1e-4612-af18-2e8295244673,6/16/19
2658,6a2e9fa4-fa81-4678-beb9-72365cea66ba,6/16/19
2659,571d3d12-66a6-4d54-aa2c-26b2960667b1,6/16/19
2660,48f909c5-1a6b-47d2-a858-d0135cc250a1,6/21/19
2661,8e98f54c-519d-47bd-8dc9-b99a6b46f1c3,6/16/19
2662,f72a1e5c-9633-43ac-9d62-98e2f65fe4d3,6/16/19
2663,a073e5ce-2ead-4d84-8898-1429c41fa631,6/21/19
2664,3dba8b23-da1b-49fa-9d59-1a87d4bb55ab,6/16/19
2665,8774e937-9598-483e-9bb2-b12f6f7d6cd4,6/21/19
2666,404cfb00-f899-4074-8a89-684cefb43d5c,6/16/19
2667,9f00566d-53b6-4f53-90fa-f3fbf5f13852,6/16/19
2668,0704dcfb-0fa6-4048-a823-f602b3a228f4,6/21/19
2669,fe525eb8-b42a-4d16-afb0-a91c2feadd40,6/21/19
2670,d43ffc6e-bea7-407e-aaec-734b7d55de46,6/16/19
2671,9da70333-6ecd-4c47-849c-c524922d3add,6/16/19
2672,3f6eb85f-f781-43b4-ba06-6f9dd2d2814f,6/21/19
2673,6036668f-2f95-4555-8876-4f0bbe258dd6,6/16/19
2674,2d23c342-a603-4189-89d9-28ece72388d4,6/21/19
2675,a587900c-1cae-465c-8e45-d03bb48ff1c4,6/16/19
2676,5a5b8cce-5cda-44ef-915c-8f09b85c5062,6/16/19
2677,f9d13709-30e7-4451-9d86-347f0e7fa344,6/16/19
2678,ab94ffba-088e-462f-bc0f-f4651b92c6af,6/16/19
2679,5115e365-db4a-415e-a42e-3b4a7e52a52b,6/16/19
2680,1b850200-9278-44dd-a0e4-974c531f46ad,6/16/19
2681,13439937-4a15-411c-97fb-aa93e84386e3,6/16/19
2682,bbce8869-925c-49d1-ae05-7f2e4c6236d8,6/16/19
2683,a04149d3-e905-49a5-8138-558f534bf096,6/21/19
2684,1f7bfa2d-61df-4102-b696-a04fd9cb58b1,6/16/19
2685,93d722d4-f1e9-4a39-85b5-2872e9b6e05f,6/16/19
2686,1b7fe2ef-568d-4fae-b3ed-b578433b3d3c,6/16/19
2687,42fae345-b1ba-4ccb-9fcf-65a4acce22d5,6/16/19
2688,a2948b21-cb59-4aed-9092-d5f94e459261,6/16/19
2689,a84c7088-5929-431e-81fa-1e82147e834b,6/16/19
2690,27bff2ad-4f81-4e65-87b2-9f7586acc94d,6/16/19
2691,fb24e59a-757e-42c3-bbeb-0d6dff1a775e,6/23/19
2692,5ba28671-e97d-4222-81f7-737c3ddb9d36,6/16/19
2693,22e69550-864b-4a1c-9514-6067bb40ffed,6/16/19
2694,4fafb783-8961-49ba-8af2-dd7234d3abf4,6/16/19
2695,91b4af9d-722d-45e4-9ec1-04ee51df2121,6/16/19
2696,1c2bedac-e015-4f42-9d10-fcf903a10b5e,6/16/19
2697,c19faab5-cee4-4918-b522-98f7040ec54a,6/21/19
2698,fe4273e2-b782-48ae-a277-edacbf149700,6/16/19
2699,ad2945b0-cb0d-41c4-8eed-d6339031d8b4,6/16/19
2700,b0c9cfb8-bddc-4725-ae28-18b36c234fbd,6/21/19
2701,06a2f28b-acdb-4bcf-9fa2-72ad1fa36a62,6/21/19
2702,023ac675-096b-412d-a9eb-20051e9e1499,6/16/19
2703,f6d4258b-331b-4844-88ff-1ad696f86b9f,6/21/19
2704,45c47b42-ad99-4584-9fb8-3ac9fc58e11e,6/16/19
2705,76d1a7ef-b3b7-4425-b3fc-1c51254aaff2,6/21/19
2706,4e08ff3f-d228-4732-8f91-7aff80357b80,6/21/19
2707,c0b228d2-8ea6-4d26-8230-3b947cdc86b8,6/21/19
2708,8cc049e9-d198-4f2e-ab6c-f9de4679fa27,6/21/19
2709,b1e00fdc-0d6a-4910-9130-09b0581badf8,6/16/19
2710,9c20796f-bf95-401b-ac85-c3f3569ac8df,6/16/19
2711,2194110f-6ff4-4817-9259-9071808ef1b2,6/16/19
2712,6373a3ac-b245-4ebf-84de-4b815aec491f,6/16/19
2713,172045d1-b4d1-473b-b587-05e4e31b2381,6/16/19
2714,f097bbe2-839c-4296-888c-f179226dc62f,6/16/19
2715,0f97ff2f-8762-4dc4-a2d3-a21bb0c03a51,6/21/19
2716,d70bdb98-2706-4b38-8204-14d593c60848,6/25/19
2717,2a9c7bef-2ce1-4210-80fa-7a95fb8ba8dc,6/29/19
2718,5475cc1d-3ef8-46e2-b807-b4643cc5c817,6/21/19
2719,5f9cd16d-72c4-4f37-970e-7039610461d9,6/29/19
2720,4f22e580-d0af-4677-9a9d-5883a2afded3,6/29/19
2721,295e40db-1416-4170-8f48-4df4c063889c,6/21/19
2722,9abd8748-5fa2-4057-b509-65ca5904cb63,6/21/19
2723,e27d0340-0de1-4edf-abea-3c13e9604f66,6/21/19
2724,6ba27215-1d1c-4d93-ae25-f20d649c54e8,6/21/19
2725,8fd6f92d-ca09-404c-a71b-e1d8a2fc4d7b,6/21/19
2726,112b3e8f-51c4-445e-a453-4f12335ef757,6/16/19
2727,07d63dcf-b02b-4a9f-86b8-f980333798aa,6/21/19
2728,f97ddac6-75a2-4abd-b1dc-a4e75403f318,6/21/19
2729,7f7c98ed-e492-48dc-9945-2f389652e6c1,6/21/19
2730,8f119e0d-3ae4-4a8b-aec7-d7c244834b60,6/21/19
2731,358af616-28ac-48a7-90a7-ae5abf5649ec,6/21/19
2732,88206fd8-e968-4f93-b8ab-f28d088f2c2c,6/21/19
2733,309ff6de-0b40-45d5-836e-a98572c18f3a,6/21/19
2734,cccc7f63-f6d0-4b54-8f3f-8e4e78aad1ff,6/16/19
2735,d117aab1-630f-40a4-8f14-871e4db3fae1,6/21/19
2736,65b8badf-6bc1-47ae-bf02-c21a8d4ea554,6/24/19
2737,dc7599e1-4a0b-4343-abfa-30d01d2edfc5,6/21/19
2738,ba4d5d15-a3c3-4730-a5f7-d90230fe5dda,6/29/19
2739,38596e40-f8b9-4dc8-becc-d9e583e3503d,6/16/19
2740,51d5f141-224b-4282-b890-f5e3f83f98b7,6/21/19
2741,547f9c48-86bd-4280-9b2f-3224603e4670,6/16/19
2742,329231fa-6110-4253-bcab-c9b54b307fc6,6/17/19
2743,7d053970-4a58-43da-a133-0da5a69b9685,6/17/19
2744,0e254e5e-12ff-4c93-9e26-800a67f470ba,6/17/19
2745,7dcd8328-0fea-4544-807e-ab57b96fcad5,6/17/19
2746,235b0878-1920-4aa2-9fdd-5694f1cc1bf3,6/21/19
2747,bb3105d3-7a0f-4d80-aa61-84e273333790,6/17/19
2748,2e39d264-729a-468c-b0a9-d862d489a838,6/17/19
2749,4167047b-a04c-4e75-8eda-09b9c924b5e3,6/17/19
2750,b94fe815-33b3-46c6-a0de-97eac3ebb0b1,6/21/19
2751,d9c8eb75-d1ba-4ae3-aa81-7b0a5c7b3003,6/17/19
2752,af6163fb-5db2-4b4d-9bdf-ba49a37f2bb9,6/17/19
2753,70a3650b-1474-48fd-85a3-a71f09b4af78,6/17/19
2754,f127a8ae-dd2d-45af-9869-4c089cfaf13a,6/17/19
2755,a03d15de-fa3a-44d0-88f8-f873b79fbfae,6/17/19
2756,b10d994a-2026-491a-9563-4b57784d9b1c,6/17/19
2757,2b3fc023-2a9a-4def-bdc1-e8134023de23,6/17/19
2758,b0a1ca45-ec07-4632-a22e-2bf165ad3a17,6/17/19
2759,7f40051d-98ba-4271-aa3d-e8f2598f3de5,6/17/19
2760,28af1512-38d6-43fb-8959-793003ea20e6,6/21/19
2761,6cbf3cac-46b4-464d-80b4-528bc2140d0b,6/17/19
2762,77f22c49-a548-47b8-ac28-99bf3b639f1d,6/17/19
2763,6aa7521e-0d12-4401-adce-8bf3102aef2e,6/21/19
2764,017f2e43-a282-4b01-aa05-88c55132c2f8,6/17/19
2765,ffa00f81-9bc4-4d30-919f-db48576d0d23,6/17/19
2766,e897c32a-899a-43cc-9517-108d94f843bb,6/17/19
2767,3f43997d-e936-435b-b6c5-9d6e24dff2d7,6/17/19
2768,2b11178f-91cc-4c8c-bf38-a410f00e8511,6/17/19
2769,f1bfc812-efc6-4d9e-a499-b44f9ad8c1da,6/17/19
2770,1caea448-c8e9-4b08-a7e6-dbcea38b6a21,6/17/19
2771,b53cc86a-4296-4a48-8d22-54e6bc0adbf3,6/17/19
2772,73071df2-c7de-47ae-89a1-8eb4d17fd64c,6/21/19
2773,85901caa-5739-4dbd-9a1a-c136fff3656a,6/21/19
2774,01f57163-60b4-4895-98f4-b18a24e9f883,6/17/19
2775,5ed87875-3039-423c-8caa-dbea5b35b83a,6/17/19
2776,8e646ea4-e550-4c69-89e8-d9fbf9cf3b4e,6/17/19
2777,7740221f-6b12-40a6-9b74-33ba99f7f889,6/17/19
2778,a0f536ff-d625-4022-88d9-40e8c7813975,6/17/19
2779,c2ec6393-4f11-4a70-b05d-049c195f12e7,6/17/19
2780,12e2a029-67b3-4bb5-8b06-28e5118dafa1,6/24/19
2781,d4fe68fd-9a28-4a66-98ba-f5de1acaf1ca,6/17/19
2782,551b1082-57ad-4168-a5bf-b7310df1fd4c,6/17/19
2783,1df49112-2658-48f2-89e9-f7998a07c5b2,6/17/19
2784,c568e4b9-f1af-4f8d-8e18-0e814705fb06,6/17/19
2785,6d1e795d-daf1-469d-a126-d7cebe807702,6/17/19
2786,d65a359c-371b-46d1-ab0e-9bcf8db15a33,6/17/19
2787,c3e77726-b7aa-4f06-8cc7-d17a45d99221,6/17/19
2788,41604e95-5836-49db-a039-05b90e942032,6/21/19
2789,114cf390-6589-4300-bb6c-60a8f24a2880,6/17/19
2790,cce8d0cb-8b8f-4b65-a835-b56e1e8cbcdb,6/17/19
2791,09849e08-208f-4464-8621-497355ba5b21,6/17/19
2792,7da79ada-6cc6-4513-af6d-a6ba6076f598,6/21/19
2793,09fcb08e-27e9-4251-af17-9bd82f24675f,6/17/19
2794,dd20409d-90fb-4a36-bec1-9f87c31016cf,6/21/19
2795,5312e86f-289e-4bc5-b67a-4c139d5742f0,6/17/19
2796,f14ac99a-1ca5-4e26-a6bf-bea33a3314ea,6/17/19
2797,9d2979ae-e157-4edf-bd83-4b42d6c259c0,6/17/19
2798,cfb2ca07-0279-4567-8bbb-96f02311a308,6/17/19
2799,03e5c6f0-1a25-4b4e-83ef-cd746aa535f2,6/17/19
2800,0c646847-b2e4-4d70-970b-02ad4ba30aa4,6/17/19
2801,7ef78e3f-08a5-4e00-bf98-b605149db958,6/21/19
2802,8e37addb-093b-4346-93ed-41da1c66b4f5,6/17/19
2803,49c9c4a4-494c-439f-b88f-5b64ee72bf99,6/24/19
2804,75f25284-b42c-4b19-a2bb-3a85106d09d5,6/17/19
2805,9839e23b-4de5-4ddc-b7c9-3a04e4638877,6/24/19
2806,e008b1b4-3eab-4985-ae57-0c3e2c2b5c1d,6/17/19
2807,ee34a037-8d68-4e73-9280-081f9f3db544,6/17/19
2808,8a2e6522-58dc-4669-97da-3a20edab02bc,6/17/19
2809,d3e640b9-c06d-4948-8d21-bf9ba9656045,6/17/19
2810,0f4827fd-1fcd-4f33-8a71-0ccf44d92164,6/24/19
2811,5e2b16bb-0474-4b0a-9e28-7358343d912a,6/17/19
2812,d75cdaa2-dc04-4b0a-b0fb-987d4c01826c,6/17/19
2813,497fa17f-8423-4f5e-85e1-ce82e870d406,6/17/19
2814,c8240aec-c72f-4ae6-a3ca-d9cf64e35501,6/17/19
2815,dee6b41d-12ba-4910-8115-4806d1a31019,6/17/19
2816,7c17c40c-638b-469a-b0ba-c7ea1fff14b3,6/17/19
2817,96167c7c-24cd-4b3f-a62d-9e89b52388f7,6/17/19
2818,5c39a924-e57f-483f-9134-9b0ed5a95184,6/29/19
2819,dc3f0116-be10-4958-824f-732b96748ea3,6/17/19
2820,4801294c-c06f-4924-8635-5da0873b38b4,6/29/19
2821,5a4e2729-5ed3-419e-9e45-75833fea5e94,6/17/19
2822,c09efdf0-a6e3-4021-b527-2d79e1527dfb,6/17/19
2823,730a824d-940f-47e7-b1ca-23469c755ca9,6/17/19
2824,1ab893cd-f204-45af-bb0e-5032824b273d,6/17/19
2825,68159075-b875-4592-b2a9-56cb60af720f,6/24/19
2826,d0a21118-2293-4abf-927f-5c67c407f598,6/29/19
2827,64cbdd95-c240-45f5-a02c-6ebbfe5fba9e,6/17/19
2828,84d1d4e1-fe37-430a-8fb6-8e8bb368bfa3,6/21/19
2829,1fae4d03-2e36-4379-af4e-abe6480cc699,6/24/19
2830,8ccadbdf-fdca-4f46-8013-53c8131e60ed,6/17/19
2831,df172c5a-6fbf-4c6d-860b-728fcb5686f9,6/24/19
2832,4f1904a2-9c5f-46bf-bc1b-1bbb539f445b,6/17/19
2833,77240275-08f1-4d70-a9c7-da5fc2d894a4,6/21/19
2834,d01d96c8-849c-496f-984d-ebfe00c21091,6/17/19
2835,c11397e1-bf97-476e-830c-60ce1256aa04,6/17/19
2836,e24f95ab-5bae-4239-a63c-8020af8f529d,6/17/19
2837,69ca929b-5cec-4075-8396-4c1deac7289a,6/17/19
2838,a154f97b-3f21-444c-8fb1-ff46a04f5c18,6/17/19
2839,4382a955-93d0-406b-a14c-43e4073a6e0c,6/17/19
2840,7d324c73-73e7-46ef-884b-984e0181ff06,6/17/19
2841,b9554e6f-fa08-4e35-a1e8-6315df7ea645,6/17/19
2842,0db6afc1-3603-48bc-aaa6-4fc6aa893d31,6/17/19
2843,0f7ac648-7bbd-4754-a22f-f45e0e586d0f,6/21/19
2844,fe5d66c1-e67c-44d5-b5fd-bd8a3c2914f0,6/17/19
2845,bc87456c-daf8-4e0c-ada4-84c1c7301e2c,6/21/19
2846,03ca07fc-fd5e-4e90-b95f-4806fb152824,6/17/19
2847,49f2eb7b-59b0-42b7-90c3-3f20a8e214f0,6/17/19
2848,0592cd27-51b9-49b0-a569-578d8d22f9cd,6/17/19
2849,b372fd6e-67b1-42c3-9684-476714efc4fe,6/17/19
2850,707eea61-4d3f-4fcf-b53f-ca8aa45f2d33,6/17/19
2851,438a8042-b7be-42f1-bc41-d518fc871d3b,6/29/19
2852,1b755d34-cd01-4976-92fe-db78f36277e7,6/29/19
2853,e603a416-7109-4001-92ff-4fb305191946,6/17/19
2854,47f927c2-9b73-402f-b145-db55b6c9ef07,6/17/19
2855,9a468c26-bbfa-4f24-8e36-952d3ed0d088,6/24/19
2856,4a9db038-5a8d-497a-96b1-50f16eb65dcf,6/17/19
2857,912b8068-939a-4ba5-9269-704fdd38cf23,6/24/19
2858,0a3f76c2-53c9-4317-b340-c1c3d9f19a98,6/22/19
2859,55f617b2-2cc9-4b35-9bd6-d68538754ca5,6/21/19
2860,63f6b959-9bb4-4ec9-ba7c-b23e10774ed6,6/17/19
2861,1159555e-38c8-42eb-b3e5-875a9c3684cd,6/21/19
2862,16191152-1dc5-494f-9929-0722c7001691,6/21/19
2863,8a4c3001-0ed3-4c66-b59c-43710c8a04b4,6/21/19
2864,2512d69a-c6e2-4cce-8deb-bf1a9ead7fed,6/21/19
2865,1667fc03-c31f-49fd-94a6-a6e586f11e4e,6/24/19
2866,82130500-0f63-4cfc-947b-e8622a6a7791,6/21/19
2867,6577b041-4390-433c-bbc8-303a40e717cc,6/17/19
2868,25bd2d88-8e58-467e-b9fd-9e4b54528ae7,6/21/19
2869,46c2d8bf-294d-4147-b17b-53b084463f8a,6/17/19
2870,d3766ccb-96ff-4e2c-b3da-19ac2f20cd55,6/18/19
2871,583a7c10-2dfe-487c-bde5-d4c87303b548,6/28/19
2872,8c017841-feef-4a2c-be55-5d4f44ebdcca,6/24/19
2873,73f83921-4fa0-4692-96c0-be814155e2bc,6/22/19
2874,b8477125-cce9-48ac-be59-8a0c7dc23a3e,6/21/19
2875,c7b82a4d-24a6-4c01-9ec4-fa92f68dcbf3,6/18/19
2876,b2c00052-ceab-4862-a206-d513c242ed51,6/21/19
2877,56426cf3-3249-4281-abaa-af4210876513,6/24/19
2878,f44a66d9-c1c9-4b65-9c8e-7d87c1cf1643,6/18/19
2879,0736f761-1e94-44e4-82b9-e8250f126cd0,6/18/19
2880,ba346d91-a17f-48da-9feb-1eebd7baa800,6/21/19
2881,2c344081-869c-43de-acc4-5c6e4dbea117,6/18/19
2882,bac898b3-853e-4a80-a2a1-eb7de0b4b4b6,6/18/19
2883,05f919a3-c2fd-4232-a216-7b19b708a67d,6/18/19
2884,dbb489c9-cf3d-4af6-ac7e-cc175e1a0f90,6/18/19
2885,546379a9-768c-4798-82a2-df5012934613,6/18/19
2886,9ab255b4-06c2-48f3-b71b-3c0cb4c3fd4f,6/18/19
2887,65f37845-7fcf-42a5-88ea-eb822614233d,6/29/19
2888,e051a422-c8c0-4655-ad7e-385066cfbae0,6/18/19
2889,fc0ebf49-4d30-4bd7-a346-fd630f7259e4,6/21/19
2890,7b7ca291-a3f5-4261-b68c-d3a9678db7aa,6/18/19
2891,9bbb9a7e-a750-4504-8b73-c49e3cde26e4,6/18/19
2892,ead9b599-8774-4374-b2d2-0cf14eff3565,6/18/19
2893,b54ccb97-2732-4572-a20f-d423c099ceb7,6/24/19
2894,e6cf64e9-0501-46ed-a980-060bee9dde2b,6/21/19
2895,da77f1da-d5d7-4949-87e3-759286b01d28,6/21/19
2896,85d0d21d-9f75-4eac-be04-079bedc78a38,6/21/19
2897,cc26aff2-4a6e-4c62-af3a-9cfdad063d93,6/29/19
2898,fdc841c3-dc16-448b-8ae1-1c6a5d5b85a2,6/29/19
2899,b1b5e7ce-e405-4013-9516-47f48a504dfd,6/18/19
2900,5b20ef4d-c813-47e0-9ac2-6cd04d86fb2b,6/18/19
2901,16fa51c1-6cab-47e2-b2d3-3c128abb0d92,6/18/19
2902,a524f55b-a071-4879-8f5a-d1afd852eaa4,6/21/19
2903,4a13f9d4-cfb7-44da-ae82-277efb647c0f,6/18/19
2904,56896971-91b0-427f-9c53-b2c9a760e679,6/18/19
2905,a1714f33-8d7b-4bb5-8f76-c18b35223506,6/18/19
2906,a6de927d-7442-4109-907b-5c2df1cb618a,6/18/19
2907,f7075800-98c0-4566-ba8f-1417c9adc69e,6/18/19
2908,6df52796-225f-4541-b22a-1a751f1149e2,6/18/19
2909,610b08cf-0c27-40b2-81e3-f7fbc0819b5d,6/29/19
2910,6e1f16e4-997a-4f16-b723-421f3ad8ff6c,6/18/19
2911,137986c2-28a7-477a-8055-c9512b4d6492,6/18/19
2912,88691037-aaaa-44ea-89fe-966877a4fc66,6/18/19
2913,ce9c2f32-7cb1-446d-a9d3-549047183002,6/18/19
2914,43940a89-830a-4472-9405-7a58167d2787,6/18/19
2915,ac4b4af1-a438-470a-bcde-65e9b14e6e2d,6/24/19
2916,85f32532-66b3-49a4-870a-477c9e73e535,6/18/19
2917,5c0f50b1-0eb9-4219-8030-281d3762790a,6/18/19
2918,e329ef50-fa6a-4249-b57c-4bfd6f5a3f63,6/21/19
2919,5649eeec-2509-4655-b748-374ac217442b,6/18/19
2920,503f0071-49e3-44a3-b9c5-684821651337,6/18/19
2921,5613ec2b-d3a8-4350-8199-bfefd15186c5,6/24/19
2922,9af6dd20-77fd-4dd7-931a-50e8024d4041,6/18/19
2923,a5507ca0-dab8-4c36-a456-44390fc54d76,6/18/19
2924,2f0e610e-947e-4ace-b8dc-655e29b1ee9e,6/18/19
2925,3f2b93dc-2fa3-4c94-810b-c2980a946576,6/21/19
2926,68b34492-c726-4dc8-8b38-6477d38786b9,6/18/19
2927,0e84870d-a041-4dd0-afb8-b51d957086b6,6/21/19
2928,67ec2bc9-34ad-4c86-9dca-1a89f370f1f8,6/18/19
2929,5e1eea39-5ff5-4ff4-84a2-e0ca173cdd04,6/21/19
2930,1fc6d551-0c0e-448c-8621-8a1ce1378111,6/21/19
2931,22adfb0b-c026-4743-9952-00814734c575,6/21/19
2932,947ea221-2a68-4d6d-9f9a-cc25dd65c5ba,6/21/19
2933,7e48998d-b58e-4ac5-b46b-c3637afce4cf,6/21/19
2934,04ca0af1-6299-4b48-b4a6-fdf3aa38239e,6/18/19
2935,a2cfe2b2-8249-4d0b-87ba-2b7000d5434d,6/21/19
2936,10c7fe7c-cbe9-469f-a96c-81aeb4bc524a,6/18/19
2937,85023217-a46c-45c7-b12d-aaf1b84bb461,6/25/19
2938,cc1afc0a-ee9a-4b06-a9a2-9eef8cadacfd,6/18/19
2939,2fb2d815-9a6d-4094-8095-8bd6425dca81,6/21/19
2940,a5aee16e-a882-4206-b7d7-5490243592e1,6/21/19
2941,243dc040-246c-4439-bed3-df88f95472b0,6/18/19
2942,0aa40cb2-b406-48c9-a7c6-90ce49648aa8,6/21/19
2943,2f8e6c69-97cf-4aca-997e-42812d17eb56,6/29/19
2944,e8c883e2-8aa1-4fd3-adb6-a4bb9d242e2f,6/21/19
2945,065c6929-8056-4fb1-9546-2a3c661bbab4,6/29/19
2946,bba42c27-9d43-42ed-8b14-4007d550f624,6/24/19
2947,27ac3923-b050-4346-b97d-409025e974f3,6/21/19
2948,f784acee-9781-4f61-a7fc-3295882442da,6/29/19
2949,fde68880-cdf8-42d1-b344-0ce867336635,6/29/19
2950,28c042d3-1f83-40ee-9ee8-776c0250555a,6/18/19
2951,ad577ea2-c611-422a-8e96-0c6feb118263,6/29/19
2952,1b6bcc53-ed87-44b6-b8ee-53d572f8b780,6/18/19
2953,aef7dd52-91e8-441a-be31-be40e80d3e4c,6/24/19
2954,6000b25b-6f17-49d2-b681-0b17ffacc368,6/29/19
2955,018941dd-68d8-4049-a926-aa45a94d223c,6/18/19
2956,dc5f63a3-795c-416b-b32d-cbb217bf6111,6/29/19
2957,ae419e28-c7d8-4bfd-bbbd-2fb478f73aec,6/18/19
2958,f9e497dd-a214-47bd-8498-ed389bb7719f,6/18/19
2959,7efce54f-d8a5-4263-80cd-5da5c90751fd,6/24/19
2960,d78fa49f-97e4-4ecb-92f0-bb2a5a35965f,6/24/19
2961,114788c1-7d5d-45a2-8ee3-4738e2ebe98e,6/21/19
2962,b3906a77-a78a-4011-a671-ca6352771530,6/21/19
2963,efb6044a-21c1-4b16-b6bd-0def0e2f5e42,6/29/19
2964,0818af46-3942-4db8-8acc-9a4855ee3312,6/21/19
2965,8287fc50-8c76-49be-8300-53ae30a2f321,6/21/19
2966,3c9ddf37-263c-4957-a927-f02fe8a08e92,6/21/19
2967,6fce0b77-d002-4c8b-a8fb-66850f4ae6ae,6/21/19
2968,5531a7d5-be40-4caa-9c25-7347fe918f91,6/21/19
2969,12552838-3105-4a48-9dc4-07d4b7b8e053,6/21/19
2970,b05dc01c-f252-4c96-8692-caec4c28502e,6/21/19
2971,eb1c2cc8-20ff-4404-8386-2085289e88f6,6/21/19
2972,48043d9c-014f-43d0-8d4f-e1e637bcf961,6/21/19
2973,0df18f39-6440-4c7b-8623-45404705b40b,6/24/19
2974,7055dcd7-a2e0-46dc-bf6c-839084036441,6/21/19
2975,fa778091-6d4f-4179-ad66-49bda5d2421d,6/24/19
2976,5fe1dd17-3e28-4311-b11f-f94cd5a46afb,6/21/19
2977,8653484d-e050-4d2a-b749-2d0c2fe9b850,6/21/19
2978,43af8b72-b79c-46a8-a25e-3798d8e46400,6/24/19
2979,45e2fb9b-d177-4d29-abf9-1d84520c0a3e,6/29/19
2980,213b96d6-e57c-4519-adec-8b51bd676245,6/22/19
2981,23b6727d-dc35-4efd-9d6e-f5a4ac10ee57,6/22/19
2982,7f614b9a-fbb4-4847-9c28-1bdae66d8fa1,6/21/19
2983,4e932bc9-8096-422f-8f7d-050313c987a5,6/21/19
